"id","name","runner","step_no","action","target","value"
"matrix-return-policy","Results for Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-return-policy","Results for Return Policy","ui","2","expectStatus","","200"
"matrix-return-policy","Results for Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-return-policy","Results for Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-high-campaign-product","Results for High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-high-campaign-product","Results for High Campaign Product","ui","2","expectStatus","","200"
"matrix-high-campaign-product","Results for High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-high-campaign-product","Results for High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller","Results for Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-corporate-seller","Results for Corporate Seller","ui","2","expectStatus","","200"
"matrix-corporate-seller","Results for Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller","Results for Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-prime-instant-delivery","Results for Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-corporate-seller-prime-instant-delivery","Results for Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-corporate-seller-prime-instant-delivery","Results for Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-prime-instant-delivery","Results for Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-typical","Results for Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-corporate-seller-typical","Results for Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-corporate-seller-typical","Results for Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-typical","Results for Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-super-discount","Results for Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-corporate-seller-super-discount","Results for Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-corporate-seller-super-discount","Results for Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-super-discount","Results for Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-new-product","Results for Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-corporate-seller-new-product","Results for Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-new-product","Results for Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-new-product","Results for Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-limited-period-discount","Results for Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-corporate-seller-limited-period-discount","Results for Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-corporate-seller-limited-period-discount","Results for Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-limited-period-discount","Results for Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-campaign-product","Results for Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-corporate-seller-campaign-product","Results for Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-campaign-product","Results for Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-campaign-product","Results for Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-high-value-campaign","Results for Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-corporate-seller-high-value-campaign","Results for Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-corporate-seller-high-value-campaign","Results for Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-high-value-campaign","Results for Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-template-product","Results for Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-corporate-seller-template-product","Results for Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-template-product","Results for Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-template-product","Results for Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-customizable-product","Results for Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-corporate-seller-customizable-product","Results for Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-customizable-product","Results for Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-customizable-product","Results for Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-discounted-product","Results for Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-corporate-seller-discounted-product","Results for Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-discounted-product","Results for Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-discounted-product","Results for Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-best-seller","Results for Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-corporate-seller-best-seller","Results for Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-corporate-seller-best-seller","Results for Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-best-seller","Results for Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-gift-box","Results for Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-corporate-seller-gift-box","Results for Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-corporate-seller-gift-box","Results for Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-gift-box","Results for Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-return-policy","Results for Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-corporate-seller-return-policy","Results for Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-corporate-seller-return-policy","Results for Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-return-policy","Results for Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-corporate-seller-high-campaign-product","Results for Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-corporate-seller-high-campaign-product","Results for Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-corporate-seller-high-campaign-product","Results for Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-corporate-seller-high-campaign-product","Results for Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5","Results for 4.5+","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pr=4.5"
"matrix-4-5","Results for 4.5+","ui","2","expectStatus","","200"
"matrix-4-5","Results for 4.5+","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5","Results for 4.5+","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-prime-instant-delivery","Results for 4.5+ + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-4-5-prime-instant-delivery","Results for 4.5+ + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-4-5-prime-instant-delivery","Results for 4.5+ + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-prime-instant-delivery","Results for 4.5+ + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-typical","Results for 4.5+ + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-4-5-typical","Results for 4.5+ + Typical","ui","2","expectStatus","","200"
"matrix-4-5-typical","Results for 4.5+ + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-typical","Results for 4.5+ + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-super-discount","Results for 4.5+ + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-4-5-super-discount","Results for 4.5+ + Super Discount","ui","2","expectStatus","","200"
"matrix-4-5-super-discount","Results for 4.5+ + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-super-discount","Results for 4.5+ + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-new-product","Results for 4.5+ + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-4-5-new-product","Results for 4.5+ + New Product","ui","2","expectStatus","","200"
"matrix-4-5-new-product","Results for 4.5+ + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-new-product","Results for 4.5+ + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-limited-period-discount","Results for 4.5+ + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-4-5-limited-period-discount","Results for 4.5+ + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-4-5-limited-period-discount","Results for 4.5+ + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-limited-period-discount","Results for 4.5+ + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-campaign-product","Results for 4.5+ + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-4-5-campaign-product","Results for 4.5+ + Campaign Product","ui","2","expectStatus","","200"
"matrix-4-5-campaign-product","Results for 4.5+ + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-campaign-product","Results for 4.5+ + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-high-value-campaign","Results for 4.5+ + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-4-5-high-value-campaign","Results for 4.5+ + High Value Campaign","ui","2","expectStatus","","200"
"matrix-4-5-high-value-campaign","Results for 4.5+ + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-high-value-campaign","Results for 4.5+ + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-template-product","Results for 4.5+ + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-4-5-template-product","Results for 4.5+ + Template Product","ui","2","expectStatus","","200"
"matrix-4-5-template-product","Results for 4.5+ + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-template-product","Results for 4.5+ + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-customizable-product","Results for 4.5+ + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-4-5-customizable-product","Results for 4.5+ + Customizable Product","ui","2","expectStatus","","200"
"matrix-4-5-customizable-product","Results for 4.5+ + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-customizable-product","Results for 4.5+ + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-discounted-product","Results for 4.5+ + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-4-5-discounted-product","Results for 4.5+ + Discounted Product","ui","2","expectStatus","","200"
"matrix-4-5-discounted-product","Results for 4.5+ + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-discounted-product","Results for 4.5+ + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-best-seller","Results for 4.5+ + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-4-5-best-seller","Results for 4.5+ + Best Seller","ui","2","expectStatus","","200"
"matrix-4-5-best-seller","Results for 4.5+ + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-best-seller","Results for 4.5+ + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-gift-box","Results for 4.5+ + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-4-5-gift-box","Results for 4.5+ + Gift Box","ui","2","expectStatus","","200"
"matrix-4-5-gift-box","Results for 4.5+ + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-gift-box","Results for 4.5+ + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-return-policy","Results for 4.5+ + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-4-5-return-policy","Results for 4.5+ + Return Policy","ui","2","expectStatus","","200"
"matrix-4-5-return-policy","Results for 4.5+ + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-return-policy","Results for 4.5+ + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-high-campaign-product","Results for 4.5+ + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-4-5-high-campaign-product","Results for 4.5+ + High Campaign Product","ui","2","expectStatus","","200"
"matrix-4-5-high-campaign-product","Results for 4.5+ + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-high-campaign-product","Results for 4.5+ + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller","Results for 4.5+ + Corporate Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&mb=kurumsal_satici"
"matrix-4-5-corporate-seller","Results for 4.5+ + Corporate Seller","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller","Results for 4.5+ + Corporate Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller","Results for 4.5+ + Corporate Seller","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-prime-instant-delivery","Results for 4.5+ + Corporate Seller + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-4-5-corporate-seller-prime-instant-delivery","Results for 4.5+ + Corporate Seller + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-prime-instant-delivery","Results for 4.5+ + Corporate Seller + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-prime-instant-delivery","Results for 4.5+ + Corporate Seller + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-typical","Results for 4.5+ + Corporate Seller + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
"matrix-4-5-corporate-seller-typical","Results for 4.5+ + Corporate Seller + Typical","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-typical","Results for 4.5+ + Corporate Seller + Typical","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-typical","Results for 4.5+ + Corporate Seller + Typical","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-super-discount","Results for 4.5+ + Corporate Seller + Super Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&sds=true"
"matrix-4-5-corporate-seller-super-discount","Results for 4.5+ + Corporate Seller + Super Discount","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-super-discount","Results for 4.5+ + Corporate Seller + Super Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-super-discount","Results for 4.5+ + Corporate Seller + Super Discount","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-new-product","Results for 4.5+ + Corporate Seller + New Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&np=true"
"matrix-4-5-corporate-seller-new-product","Results for 4.5+ + Corporate Seller + New Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-new-product","Results for 4.5+ + Corporate Seller + New Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-new-product","Results for 4.5+ + Corporate Seller + New Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-limited-period-discount","Results for 4.5+ + Corporate Seller + Limited Period Discount","ui","1","goto","","https://www.trendyol.com/sr?wc=56&lpd=10"
"matrix-4-5-corporate-seller-limited-period-discount","Results for 4.5+ + Corporate Seller + Limited Period Discount","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-limited-period-discount","Results for 4.5+ + Corporate Seller + Limited Period Discount","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-limited-period-discount","Results for 4.5+ + Corporate Seller + Limited Period Discount","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-campaign-product","Results for 4.5+ + Corporate Seller + Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&cc=true"
"matrix-4-5-corporate-seller-campaign-product","Results for 4.5+ + Corporate Seller + Campaign Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-campaign-product","Results for 4.5+ + Corporate Seller + Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-campaign-product","Results for 4.5+ + Corporate Seller + Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-high-value-campaign","Results for 4.5+ + Corporate Seller + High Value Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hvc=true"
"matrix-4-5-corporate-seller-high-value-campaign","Results for 4.5+ + Corporate Seller + High Value Campaign","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-high-value-campaign","Results for 4.5+ + Corporate Seller + High Value Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-high-value-campaign","Results for 4.5+ + Corporate Seller + High Value Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-template-product","Results for 4.5+ + Corporate Seller + Template Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tmpl=true"
"matrix-4-5-corporate-seller-template-product","Results for 4.5+ + Corporate Seller + Template Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-template-product","Results for 4.5+ + Corporate Seller + Template Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-template-product","Results for 4.5+ + Corporate Seller + Template Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-customizable-product","Results for 4.5+ + Corporate Seller + Customizable Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ci=true"
"matrix-4-5-corporate-seller-customizable-product","Results for 4.5+ + Corporate Seller + Customizable Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-customizable-product","Results for 4.5+ + Corporate Seller + Customizable Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-customizable-product","Results for 4.5+ + Corporate Seller + Customizable Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-discounted-product","Results for 4.5+ + Corporate Seller + Discounted Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&ds=true"
"matrix-4-5-corporate-seller-discounted-product","Results for 4.5+ + Corporate Seller + Discounted Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-discounted-product","Results for 4.5+ + Corporate Seller + Discounted Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-discounted-product","Results for 4.5+ + Corporate Seller + Discounted Product","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-best-seller","Results for 4.5+ + Corporate Seller + Best Seller","ui","1","goto","","https://www.trendyol.com/sr?wc=56&bs=true"
"matrix-4-5-corporate-seller-best-seller","Results for 4.5+ + Corporate Seller + Best Seller","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-best-seller","Results for 4.5+ + Corporate Seller + Best Seller","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-best-seller","Results for 4.5+ + Corporate Seller + Best Seller","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-gift-box","Results for 4.5+ + Corporate Seller + Gift Box","ui","1","goto","","https://www.trendyol.com/sr?wc=56&gb=true"
"matrix-4-5-corporate-seller-gift-box","Results for 4.5+ + Corporate Seller + Gift Box","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-gift-box","Results for 4.5+ + Corporate Seller + Gift Box","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-gift-box","Results for 4.5+ + Corporate Seller + Gift Box","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-return-policy","Results for 4.5+ + Corporate Seller + Return Policy","ui","1","goto","","https://www.trendyol.com/sr?wc=56&rp=true"
"matrix-4-5-corporate-seller-return-policy","Results for 4.5+ + Corporate Seller + Return Policy","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-return-policy","Results for 4.5+ + Corporate Seller + Return Policy","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-return-policy","Results for 4.5+ + Corporate Seller + Return Policy","ui","4","expectNoConsoleErrors","",""
"matrix-4-5-corporate-seller-high-campaign-product","Results for 4.5+ + Corporate Seller + High Campaign Product","ui","1","goto","","https://www.trendyol.com/sr?wc=56&hcp=true"
"matrix-4-5-corporate-seller-high-campaign-product","Results for 4.5+ + Corporate Seller + High Campaign Product","ui","2","expectStatus","","200"
"matrix-4-5-corporate-seller-high-campaign-product","Results for 4.5+ + Corporate Seller + High Campaign Product","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-4-5-corporate-seller-high-campaign-product","Results for 4.5+ + Corporate Seller + High Campaign Product","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign","Results for Red Campaign","ui","1","goto","","https://www.trendyol.com/sr?wc=56&tag=kirmizi_kampanya_urunu"
"matrix-red-campaign","Results for Red Campaign","ui","2","expectStatus","","200"
"matrix-red-campaign","Results for Red Campaign","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign","Results for Red Campaign","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-prime-instant-delivery","Results for Red Campaign + Prime Instant Delivery","ui","1","goto","","https://www.trendyol.com/sr?wc=56&pbi=true"
"matrix-red-campaign-prime-instant-delivery","Results for Red Campaign + Prime Instant Delivery","ui","2","expectStatus","","200"
"matrix-red-campaign-prime-instant-delivery","Results for Red Campaign + Prime Instant Delivery","ui","3","expectMinCount",".image-overlay-slice","1"
"matrix-red-campaign-prime-instant-delivery","Results for Red Campaign + Prime Instant Delivery","ui","4","expectNoConsoleErrors","",""
"matrix-red-campaign-typical","Results for Red Campaign + Typical","ui","1","goto","","https://www.trendyol.com/sr?wc=56&typ=true"
